frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
136,0.003861669370457272,-0.009639203149618468,0.34449570010718367,0.010066450165296234,0.003693412403872172,0.6960607773904437,0.7179027924896905,-0.24720554097420439,0.023288619907925523,0.014682540796481455,0.368478191301997,-0.21330427500458274,0.06958572061378702,-0.30169535831365024,-0.013176990930100845,0.10536446278936812,0.4042887921946493,-0.16466816000176177,0.042425845251880916,0.07684431682525872,0.4421995477411733,-0.553217077065083,-0.6035787256751641,0.19550267962021947,0.1312880377193332,-0.493727764688726,0.4807638864942425,-0.8178131359989461,-0.21547643597249047,0.3619917528999196,0.07224260674776545
137,0.0036194733794862074,-0.009860310423088508,0.3445004323507487,0.008353420417790965,0.0026368211081579385,0.6976520220959962,0.7163832239849944,-0.25062288273871774,0.025177493940727647,0.010023979799399724,0.3700564224414803,-0.2100777273304509,0.07046520909747829,-0.3012428217073264,-0.011875523857308539,0.09972097657131078,0.4000161545495029,-0.16086724554780849,0.04388830973274904,0.07386857011134233,0.44373600684080344,-0.5524785674456698,-0.6074714160824086,0.19560275259353208,0.13315681701651694,-0.4911033471769664,0.48103401474729823,-0.815357986249826,-0.21500788120701178,0.4172084076559307,0.06406269475527229
138,0.003401367313718573,-0.010137416325201772,0.3445385449519025,0.007020000250655577,0.0009289365308079707,0.6991467182640118,0.7149431606876625,-0.25263498474608165,0.027523094816782428,0.0052432059867646985,0.37157532152250683,-0.20668798935714228,0.07160365844230457,-0.2998694150924026,-0.010376929605084767,0.09259902525475183,0.3963931610177925,-0.15697314185325068,0.045505173954599645,0.07142147057633805,0.44590179414057535,-0.5528053707393698,-0.611265760308442,0.19732324514381241,0.13486997039945198,-0.4881854800466463,0.48186495111372873,-0.8119229303737355,-0.21452236299861036,0.4688636620547865,0.05567635560327669
139,0.0033338053600160005,-0.010305536326934078,0.3445727889773196,0.005727867718416279,-0.0006145683738833638,0.7006466856621499,0.7134851334875577,-0.25392116806178966,0.029830534389833803,0.00020254465124196902,0.3714480524418381,-0.20350478606615388,0.07239007744931936,-0.29766729541013015,-0.008798018842502772,0.0861676948876825,0.3909951965984503,-0.1539068642194066,0.04662359382758889,0.06927132994212122,0.4483167148685623,-0.5529548592612802,-0.61404244461591,0.19848025139071593,0.13708446916036926,-0.4844123244503766,0.4833198984040674,-0.8091165062617593,-0.21486332781591003,0.5153969537617928,0.04823633624223153
140,0.002926960294348516,-0.010400109435700267,0.3446189511914222,0.004281312516286792,-0.002323274716595813,0.7023384189293004,0.7118265364915942,-0.2551286520133767,0.03196579275292362,-0.004099833802993624,0.37168540978736303,-0.20056982892082173,0.07303393434510606,-0.29547184524696285,-0.0076153943674969506,0.07962493501510476,0.38649885701083997,-0.15031502205571395,0.04803050564749022,0.06679480972005884,0.44899511063769676,-0.5537744349501594,-0.6168048815498841,0.20065345084641398,0.1391981523444598,-0.4821692004112227,0.4857808909785956,-0.8036794679065774,-0.21483095040896075,0.5549085336485978,0.045408932204218544
141,0.002917888517608216,-0.010473352517934957,0.3446685521585232,0.003246829891781184,-0.0037764753475166167,0.7039174732673275,0.7102643079576391,-0.2550946581099178,0.034374388208487414,-0.008352064830291443,0.3699410521116666,-0.19835315325186068,0.07320162311828389,-0.29306861229976533,-0.005922598070636097,0.07396052568047683,0.38202404719947974,-0.14708867198285258,0.049089604094168605,0.06521029417595678,0.45062526877957826,-0.5530870562368863,-0.6176061998926411,0.20471010282779048,0.14137254946334152,-0.47821028243629393,0.4878255244760869,-0.7991181813846764,-0.217777681563392,0.5872369160813244,0.04203674881953683
142,0.0029875723198394483,-0.010458940348550445,0.3446873687220829,0.0021166687205482755,-0.0049309104483651785,0.7053935376868081,0.7087955719566583,-0.25676066075887066,0.036007159905738925,-0.014926681866642297,0.3710250366202275,-0.19451695973553665,0.07370927848312478,-0.2917118118309098,-0.004482996169619401,0.0673004857092306,0.37855086762004436,-0.14424608445276074,0.04946291535942852,0.06445224488080242,0.453566755773279,-0.5517325104001781,-0.620434278239773,0.2079459444896981,0.14428005764285665,-0.474696330729962,0.4911244802583095,-0.79664315616259,-0.2207774203505188,0.6226983928060842,0.04078300567890494
143,0.002822994750452322,-0.010531364440600325,0.3447458117308102,0.0013076013603309684,-0.006524284996998422,0.7072640501056427,0.7069181616793577,-0.2561760411134106,0.038139901302138936,-0.018735110407291464,0.3692306082832795,-0.19190932803207195,0.07340818158083033,-0.2883171893326788,-0.00311845514127314,0.06219069808713141,0.3735579148863222,-0.1414178606608335,0.04997048733409304,0.06283216821980606,0.4556091080715131,-0.5517415416703485,-0.623642718319331,0.20933514883262655,0.14628566195240733,-0.47235494517629706,0.4934043540334096,-0.7916025814952791,-0.22013622671725075,0.6503475709246405,0.04117614675998578
144,0.0025182552595683465,-0.010727958399982368,0.3448109606584406,0.0005697210335392425,-0.008483124472943762,0.7092073674755527,0.7049486661704637,-0.2553805926088097,0.03969814197320733,-0.024495298114875202,0.3680259076667181,-0.18851205100152504,0.07322887780642733,-0.28420728810204027,-0.002117291421593057,0.05625920790580665,0.368036186377699,-0.13799229433553986,0.05074702071455722,0.06041809656654814,0.45653981899386586,-0.5496357260907472,-0.6255488282981899,0.21140551104924135,0.1487886670036763,-0.46964626602333787,0.49425364423922014,-0.7858941223156362,-0.22105215171116432,0.6806467218146309,0.04231075884435651
145,0.002429684210436998,-0.010642655684887946,0.34483899109463995,9.354408970039044e-05,-0.010261995734317346,0.7109108452196502,0.7032072616534429,-0.2541447150358699,0.04135512945144634,-0.030038384546849276,0.367140294202288,-0.1855684997930047,0.07335881401232223,-0.28059188173276445,-0.0006703861757874385,0.051156570299777326,0.3644676712564558,-0.13487535630837294,0.05111313191028161,0.0601450256811302,0.45824322994498146,-0.5505032572217967,-0.626541474037672,0.2136767103735351,0.1511263785933205,-0.46615013276362394,0.49693136573180197,-0.7794746551251543,-0.22106252368485416,0.7053412810996715,0.042663854171076585
146,0.002289304033949134,-0.010614811816207636,0.3448761565836955,-0.0004268318641162932,-0.011912121660259895,0.7127766622633416,0.7012897752747009,-0.2533236410497295,0.04261861557796744,-0.03656526770913289,0.36619881414709177,-0.18302315492087118,0.07316907860006458,-0.27676729491152513,0.0005198790498774576,0.04573490366203537,0.3599043344996399,-0.13240475185591188,0.05166236727450085,0.059538038542375216,0.4592703631319932,-0.5496693222181089,-0.627742405609133,0.21735680951715883,0.15461253561162946,-0.46329262491198675,0.5004386918106225,-0.7760658010349114,-0.22281593708845499,0.7248594986434903,0.042135013529331314
147,0.0022287571115362104,-0.010666380840803966,0.3449220209853289,-0.0007399495301697871,-0.013357711599055086,0.7147980234146369,0.6992029817857306,-0.2514503860100665,0.04416461890979113,-0.04155462672261959,0.3628132507110426,-0.1808971297751306,0.07279848858859479,-0.27210277701201935,0.0016303236426691843,0.04040920281990868,0.35365723590536247,-0.12986323771236402,0.05189988928652502,0.058797058305439444,0.46066365907360163,-0.5488021474529068,-0.6290871034008589,0.21890952336648095,0.15670072346776343,-0.4605275888925998,0.5046908925146688,-0.7713597310709474,-0.22283971560060964,0.7432552130500503,0.040045404125658164
148,0.0020548569267601407,-0.010499214900456001,0.34499035235453795,-0.0011283058331847322,-0.014944622003831157,0.716305909120155,0.6976254222422349,-0.25168049480988613,0.045380680412491964,-0.047440448342734615,0.3652360373050748,-0.1778180277386604,0.07269962639090406,-0.26849314218103204,0.003040670235617919,0.03651474540395805,0.3504086148454927,-0.12737153481120642,0.05260871890087592,0.06011890192195729,0.4619468255854169,-0.5484910891216661,-0.6301750667971967,0.22193355365159131,0.15953159685466625,-0.4582942507893381,0.5080376650920606,-0.7662528461630888,-0.22515179897716286,0.7568009081593733,0.038062847230013075
149,0.001996182591775226,-0.010395218065748633,0.345050717398019,-0.0013462227072881167,-0.01593537685326038,0.7181967689189804,0.6956562747243087,-0.25129319826381297,0.046246280236233055,-0.05187869598859378,0.3648138527361256,-0.17625488152679247,0.07194190153046803,-0.2649695919584573,0.003610651269618813,0.03174150234724003,0.34638066048160115,-0.12551721121646764,0.053198064461510965,0.061277103451759934,0.4641963212802139,-0.548362614340372,-0.6331270862019815,0.22422556971749014,0.16193776500073886,-0.4566038121936455,0.5114764055084475,-0.7619540740312982,-0.22512525731666055,0.7678964058869489,0.034739532498033195
150,0.0017473674256549565,-0.010487764540574599,0.34509689606466704,-0.001436223565666864,-0.017629342707644994,0.7201232386697761,0.6936206922124786,-0.25018117104448695,0.04687532345167478,-0.05776192806159608,0.36387286395900453,-0.1745974835763976,0.07149379124179756,-0.2611283362977119,0.004353013590034702,0.026637966692238214,0.3425438719828533,-0.12328206224396512,0.054079944301550095,0.061664297284649,0.46587242000282464,-0.547900925163442,-0.6365110390353663,0.22820060517737364,0.16577796475110873,-0.45539526526442314,0.5134738245636781,-0.7590675851340075,-0.22843300065224886,0.777920674687664,0.031943875580627196
151,0.0019049919058015273,-0.010519988677080552,0.34519196322445445,-0.000995744819295464,-0.01871493445617255,0.7219522564669723,0.6916890190705665,-0.24888481417571187,0.04773060936263966,-0.062254860183462456,0.36325851518903246,-0.1726881145756243,0.07046315047275145,-0.25732397973673704,0.0045807766537545366,0.02046259718571336,0.3394165567567124,-0.121625512593277,0.05469404560722311,0.06273427620017762,0.4689386266106593,-0.5452645794670509,-0.6389330106765688,0.23088263416355884,0.16868595319623197,-0.45365666620548545,0.5173526954850053,-0.7568543329337353,-0.22933601822874058,0.7848751758548533,0.028958201763285982
152,0.002048825022584896,-0.010422391136000582,0.34519221141399364,-0.00068552891146363,-0.0195118492730963,0.7238391855220988,0.6896924323861756,-0.2476890498457274,0.04795870025281082,-0.06795534972400687,0.3620901419771174,-0.17115132787630413,0.06960911026823521,-0.25394880579524237,0.005135465415185356,0.01707266806954079,0.3366043825940702,-0.12076145861767318,0.054228511981156094,0.06406365045887018,0.47108605519658037,-0.5421727589424067,-0.6408952037418834,0.23375408515238197,0.17180273038157767,-0.4513572445436336,0.5200318171346091,-0.7539068267229417,-0.23067450615830115,0.7885801568690386,0.026268410515287846
153,0.0020530169645673834,-0.010316427419374748,0.3452092129752081,-0.0002718955397678703,-0.02055228240121461,0.7251591854208239,0.6882744260545518,-0.24580880080774878,0.04846404268244448,-0.07130778959636667,0.3612108905845798,-0.1693993340922149,0.06890977436048616,-0.2501153191927542,0.005249716278956872,0.012851352160129809,0.3334617666251442,-0.12009305495394076,0.05373736898877391,0.0660827869896478,0.4731394510282514,-0.5420594548379178,-0.6443071275040348,0.23484304874029993,0.17442464259510698,-0.4499801192465701,0.524923174975777,-0.7510719962186655,-0.2311956752766951,0.7925807503047083,0.024403956744842668
154,0.001986097242911445,-0.010200165176140181,0.34523214488710074,-4.494221375321632e-05,-0.021322807380454216,0.7263593562028835,0.6869842949603325,-0.2436849756271493,0.04869313743473538,-0.07450423263898401,0.35901584881524945,-0.168672523507363,0.06818561112606107,-0.24677081944489607,0.005148964482096019,0.009281673159780693,0.3304456485348254,-0.11970633910504995,0.05372379784742093,0.06734698902298931,0.4736672768384162,-0.5403385961584621,-0.6456623060310298,0.237778926658182,0.1769736253664712,-0.4485433153327875,0.5271558327115796,-0.7476743315870593,-0.23227116107741835,0.792686223467697,0.023120139634511257
155,0.0018738856710358116,-0.010117510127416927,0.3452356228053361,0.0002099862214452892,-0.022255965522791993,0.7273695128188613,0.6858849901594917,-0.24180209233015887,0.04925321649069044,-0.07633802874714363,0.3580846188179602,-0.16774358211857174,0.06781995920141479,-0.2437010843586364,0.005179361267416898,0.005608964143350947,0.3285096694741146,-0.11915996258452669,0.05385342570859886,0.06828707671901943,0.473568173897705,-0.5383907631870625,-0.6460593464977827,0.23941642122889084,0.17923888657731402,-0.4472654307122097,0.5282309658793131,-0.7441770694940669,-0.2326969795232388,0.7921041026152518,0.021791313422784966
156,0.001881575446869502,-0.010153410722174646,0.3452523747771627,0.0007377364170643878,-0.022894524100238234,0.7284009453310862,0.6847681062607845,-0.23986877782947622,0.04970512142230902,-0.07700757349664489,0.35621756062007337,-0.16784338799398432,0.06702036765177212,-0.24104141766244463,0.004906622517848865,0.002991110451247138,0.32696116979614387,-0.11909024197176224,0.05393737495682261,0.06840809107115758,0.47358912483735394,-0.537719934647159,-0.6462311040756201,0.241345466744934,0.18089160059921697,-0.4459769686656899,0.5286242690523494,-0.7418221076830137,-0.23345935121630212,0.7862748568703037,0.020532784066117773
157,0.0018574016652624955,-0.010223299889164657,0.3452421426990574,0.0010489322625129257,-0.023105398299851167,0.7292423019312996,0.6838645373057824,-0.23884365529996493,0.04969974013627981,-0.07792139366649756,0.35469595035668594,-0.16795548689782006,0.06681396140776784,-0.23912716171980955,0.00433539168064454,3.929520294437914e-05,0.32485738620356436,-0.1194966079871494,0.05386601799425206,0.06709013845438094,0.47313142071855824,-0.5374007939437919,-0.6463116230596962,0.2401393988112127,0.18134583263568113,-0.4458473908169694,0.5304451054126554,-0.7406397967512299,-0.2317338707930213,0.7804043836070675,0.019102384586905326
158,0.0018473251655196682,-0.01031308188416164,0.3452405088697164,0.0015475416919436468,-0.023376257871938394,0.7298313635712169,0.6832256848438832,-0.2369999149463498,0.04972111251622449,-0.07794523615842712,0.3527119430966876,-0.1686071914132723,0.06660199276435268,-0.23697344998763528,0.003983725345347681,-0.0010679505992092103,0.3233262066824228,-0.11994618327329087,0.05376601113022025,0.06591137275026158,0.472348185645207,-0.5358925876651868,-0.6446819157354887,0.23972586298589357,0.1815403959318325,-0.4457302999200456,0.5298069748560075,-0.7393022405205023,-0.23007961307354804,0.769310760040781,0.019421423719621293
159,0.0018676038891712425,-0.0103370969640789,0.34522916433380435,0.0018975578683642406,-0.023300454367977865,0.7302109022617645,0.6828217383171399,-0.23604103438733598,0.04932896928497152,-0.07877711040730567,0.3517345564233353,-0.16950907902687273,0.06678913098705583,-0.23565134994254727,0.003434341567145611,-0.0021562365281014234,0.322329754281974,-0.12094438090924216,0.05354923155574479,0.06478435066287117,0.47099869261774135,-0.5339038947146212,-0.6419157594094723,0.23879103729423326,0.18143466618805063,-0.44547651813411593,0.5288141503015373,-0.7378651151395801,-0.2285492708117373,0.7541890215858947,0.018662234602865098
160,0.0019859025966914782,-0.010460865348847923,0.3452184747273556,0.0024032843547958974,-0.02307734195216237,0.7303196539803974,0.6827114057364827,-0.23461060519855975,0.049274508110839756,-0.07749783485021337,0.3493201844237222,-0.1706346598171219,0.06695348300435669,-0.23471669225027011,0.0025797080870484813,-0.0043086797400688995,0.3210884577502245,-0.12222634843897091,0.0532806997870835,0.06314620338310753,0.4698151472670055,-0.5327925222868898,-0.6387855412810448,0.23517944249284647,0.1803577125198803,-0.44542417921418337,0.5296969839453867,-0.7373906040354037,-0.22643390398406435,0.738362558878029,0.01764587119194058
